# num_models=20  M=4096  num_seqs=1080
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20
data/sequences/M4096/E/05404.seq,E,*,1,E,G2,D,M,I2,P,C,A,H,F,I,I4,Bm,I3,C1,G,E1,Bd,Bu,B
data/sequences/M4096/E1/01006.seq,E1,*,1,E1,E,G2,I2,I,C,A,P,F,D,G,M,Bm,Bd,I3,H,I4,Bu,B,C1
data/sequences/M4096/E1/01017.seq,E1,!,7,G2,I,E,F,I2,C,E1,P,D,A,Bm,G,Bd,I3,Bu,I4,M,B,C1,H
data/sequences/M4096/E1/01023.seq,E1,*,1,E1,E,G2,I2,I,C,D,G,F,A,P,Bm,Bd,I3,Bu,I4,H,M,C1,B
data/sequences/M4096/E1/01577.seq,E1,*,1,E1,G2,E,I2,I,C,P,F,D,A,G,Bm,Bd,M,I3,I4,B,Bu,C1,H
data/sequences/M4096/E1/01588.seq,E1,*,1,E1,E,I,G2,I2,P,C,A,F,D,G,Bm,M,I3,Bd,I4,B,Bu,H,C1
data/sequences/M4096/E1/03676.seq,E1,*,1,E1,G2,C,E,F,I2,I,D,P,A,G,M,Bm,I4,H,C1,I3,Bd,Bu,B
data/sequences/M4096/F/00035.seq,F,*,1,F,A,D,C,E,I,I2,P,G2,C1,M,E1,I3,Bm,I4,G,H,Bu,Bd,B
data/sequences/M4096/F/00161.seq,F,*,1,F,A,D,E,I,C1,C,I2,I3,P,Bm,G2,G,Bu,H,Bd,M,I4,B,E1
data/sequences/M4096/F/00187.seq,F,*,1,F,C,D,A,G2,E,I,I2,E1,P,I3,M,Bm,G,Bu,Bd,I4,C1,B,H
data/sequences/M4096/F/00317.seq,F,*,1,F,D,A,C,E,I,I2,P,C1,I3,G2,Bm,I4,G,E1,M,H,Bu,Bd,B
data/sequences/M4096/F/00353.seq,F,*,1,F,C,D,E,A,I,G2,I2,P,Bm,G,I3,C1,M,I4,E1,Bd,Bu,H,B
data/sequences/M4096/F/00356.seq,F,*,1,F,D,C,E,A,I,G2,P,I2,Bm,E1,G,Bu,I3,Bd,I4,C1,M,B,H
data/sequences/M4096/F/00365.seq,F,*,1,F,C,D,A,E,I,I2,G2,P,E1,Bm,Bu,G,M,I3,I4,H,C1,Bd,B
data/sequences/M4096/F/00377.seq,F,*,1,F,D,C,E,A,I,G2,I2,M,E1,Bm,P,C1,I3,G,I4,Bu,Bd,H,B
data/sequences/M4096/F/00567.seq,F,*,1,F,D,I,E,A,C,I2,P,G2,C1,E1,I3,Bu,G,Bm,I4,H,Bd,M,B
data/sequences/M4096/F/00593.seq,F,*,1,F,C,D,E,A,I,G2,C1,I2,P,Bm,E1,G,Bu,M,Bd,I4,I3,H,B
data/sequences/M4096/F/00999.seq,F,*,1,F,I,I2,A,E,C1,D,C,P,G2,Bm,E1,I3,I4,Bd,M,H,G,B,Bu
data/sequences/M4096/F/01159.seq,F,*,1,F,C,A,D,E,I2,I,G2,P,C1,I3,M,Bm,E1,Bd,I4,Bu,G,B,H
data/sequences/M4096/F/01172.seq,F,*,1,F,D,A,C,E,I,I2,G2,P,C1,I3,Bm,Bd,M,E1,Bu,I4,G,H,B
data/sequences/M4096/F/01213.seq,F,*,1,F,C,D,I2,P,E,A,C1,I,G2,I3,Bm,M,I4,Bd,G,E1,H,Bu,B
data/sequences/M4096/F/01217.seq,F,*,1,F,C,D,I2,E,A,P,I,G2,Bm,I3,C1,E1,M,I4,H,G,Bd,Bu,B
data/sequences/M4096/F/01342.seq,F,*,1,F,D,C,E,A,I,G2,I2,P,E1,Bm,I3,M,Bd,G,I4,Bu,C1,B,H
data/sequences/M4096/F/01345.seq,F,*,1,F,D,C,E,A,I2,P,I,G2,E1,Bm,I3,Bd,Bu,M,I4,C1,G,H,B
data/sequences/M4096/F/01348.seq,F,*,1,F,D,C,I,E,A,I2,G2,P,E1,M,Bm,I3,I4,Bd,C1,Bu,G,H,B
data/sequences/M4096/F/01351.seq,F,*,1,F,D,C,E,A,I2,G2,I,P,E1,Bm,I3,Bu,M,G,Bd,C1,I4,H,B
data/sequences/M4096/F/01385.seq,F,*,1,F,A,E,D,I,C,I2,G2,P,C1,I3,Bm,E1,Bd,M,G,I4,Bu,H,B
data/sequences/M4096/F/01397.seq,F,*,1,F,I,E,D,A,C,I2,P,G2,C1,I3,M,Bd,I4,Bu,E1,Bm,G,H,B
data/sequences/M4096/F/01740.seq,F,*,1,F,D,E,A,C,I2,I,C1,P,M,G2,I3,Bm,E1,I4,Bd,H,Bu,G,B
data/sequences/M4096/F/01747.seq,F,*,1,F,D,A,E,C,I2,I,P,C1,I3,G2,M,Bm,Bd,E1,G,H,I4,Bu,B
data/sequences/M4096/F/01926.seq,F,*,1,F,A,I2,C1,E,I,I3,C,D,P,Bm,G2,M,I4,H,G,B,E1,Bd,Bu
data/sequences/M4096/F/01950.seq,F,*,1,F,P,I2,M,D,C,E,A,I,G2,C1,I3,Bm,I4,E1,H,Bd,G,Bu,B
data/sequences/M4096/F/01962.seq,F,*,1,F,M,I2,P,D,C,I3,I,A,E,Bm,G2,C1,I4,H,G,Bd,Bu,B,E1
data/sequences/M4096/F/02466.seq,F,*,1,F,E,C,I,G2,D,P,I2,A,M,H,I3,C1,Bm,E1,I4,G,Bd,Bu,B
data/sequences/M4096/F/02469.seq,F,*,1,F,C,I,E,I2,D,P,G2,A,M,C1,H,I3,Bm,G,I4,E1,Bd,Bu,B
data/sequences/M4096/F/02503.seq,F,*,1,F,C,I,P,E,I2,D,G2,A,M,C1,I3,H,Bm,I4,G,E1,Bd,B,Bu
data/sequences/M4096/F/02505.seq,F,!,6,P,E,G2,I,I2,F,M,D,C,A,H,G,I3,Bm,I4,C1,E1,Bd,Bu,B
data/sequences/M4096/F/02516.seq,F,!,2,M,F,P,I2,H,I3,Bm,I,I4,G,A,E,G2,C,D,Bd,C1,E1,B,Bu
data/sequences/M4096/F/02612.seq,F,*,1,F,A,I,E,I2,C,P,G2,D,C1,Bm,M,G,H,I4,I3,Bd,E1,Bu,B
data/sequences/M4096/F/02656.seq,F,*,1,F,C,I,I2,E,A,G2,P,D,M,C1,H,Bm,G,I3,I4,Bd,E1,Bu,B
data/sequences/M4096/F/02684.seq,F,*,1,F,I2,A,I,E,C,P,D,G2,I3,M,Bm,H,G,C1,I4,Bd,E1,Bu,B
data/sequences/M4096/F/02695.seq,F,*,1,F,A,C,I2,I,E,P,D,G2,Bm,G,H,M,I3,C1,I4,Bd,E1,Bu,B
data/sequences/M4096/F/02801.seq,F,*,1,F,C,I2,I,A,E,D,G2,P,G,Bm,H,M,C1,I4,I3,Bd,E1,Bu,B
data/sequences/M4096/F/03077.seq,F,!,2,C,F,I2,E,G2,I,A,P,D,G,Bm,I4,M,H,I3,Bd,B,E1,C1,Bu
data/sequences/M4096/F/03112.seq,F,*,1,F,I,C,I2,A,E,G2,P,D,G,Bm,I4,I3,H,M,Bd,B,E1,C1,Bu
data/sequences/M4096/F/03212.seq,F,*,1,F,I,I2,A,C,E,P,G2,D,G,H,I4,Bm,I3,B,M,C1,Bd,E1,Bu
data/sequences/M4096/F/03233.seq,F,*,1,F,I,I2,A,E,C,P,G2,D,I4,H,Bm,M,G,I3,Bd,B,E1,C1,Bu
data/sequences/M4096/F/03240.seq,F,*,1,F,I,I2,A,E,C,P,G2,D,G,M,H,I4,Bm,I3,Bd,B,E1,C1,Bu
data/sequences/M4096/F/03254.seq,F,*,1,F,I2,I,C,A,P,E,D,G2,G,H,I3,Bm,I4,M,Bd,B,C1,E1,Bu
data/sequences/M4096/F/03499.seq,F,!,3,D,E,F,C,P,A,G2,M,I2,I,H,Bm,G,E1,I3,I4,C1,B,Bd,Bu
data/sequences/M4096/F/03526.seq,F,*,1,F,D,C,E,A,P,I,I2,G2,H,M,Bm,G,C1,E1,I3,I4,Bu,Bd,B
data/sequences/M4096/F/03818.seq,F,*,1,F,I,A,I2,E,C,P,G2,C1,D,Bm,I4,M,H,I3,E1,G,B,Bd,Bu
data/sequences/M4096/F/03823.seq,F,*,1,F,C,D,A,E,I,I2,P,I4,G2,Bm,C1,M,G,I3,H,E1,Bd,B,Bu
data/sequences/M4096/F/03826.seq,F,*,1,F,C,D,I,E,I2,P,A,G2,I4,C1,Bm,G,E1,I3,H,M,Bd,B,Bu
data/sequences/M4096/F/03953.seq,F,*,1,F,C,D,P,I2,E,I,H,Bm,G2,I4,G,I3,A,M,C1,E1,B,Bd,Bu
data/sequences/M4096/F/03956.seq,F,*,1,F,C,P,I2,D,E,I,H,Bm,I4,G2,G,M,I3,A,C1,E1,B,Bd,Bu
data/sequences/M4096/F/04013.seq,F,*,1,F,I2,I,E,P,A,G2,C,D,C1,I4,G,Bm,E1,M,I3,H,Bd,B,Bu
data/sequences/M4096/F/04016.seq,F,*,1,F,D,C,E,P,I2,I,G2,A,I4,G,Bm,H,E1,M,I3,C1,Bd,B,Bu
data/sequences/M4096/F/04019.seq,F,*,1,F,C,D,A,E,I2,G2,I,P,C1,H,Bm,G,M,I4,I3,E1,B,Bd,Bu
data/sequences/M4096/F/04036.seq,F,*,1,F,P,I2,E,G,C,I4,I,Bm,G2,D,I3,H,M,A,C1,E1,B,Bd,Bu
data/sequences/M4096/F/04306.seq,F,*,1,F,I,A,I2,E,C1,I3,D,P,G2,C,Bm,I4,M,E1,Bd,G,B,H,Bu
data/sequences/M4096/F/04439.seq,F,*,1,F,I,I2,A,E,C1,C,D,G2,P,I3,M,Bm,G,I4,H,Bd,E1,B,Bu
data/sequences/M4096/F/04457.seq,F,*,1,F,I,I2,G2,E,A,P,D,C,C1,M,I3,G,Bm,E1,I4,H,B,Bd,Bu
data/sequences/M4096/F/04469.seq,F,*,1,F,C,D,E,I,G2,A,I2,P,C1,M,G,E1,I4,Bm,I3,H,B,Bu,Bd
data/sequences/M4096/F/04553.seq,F,*,1,F,D,C,M,P,I2,E,A,H,I,I3,Bm,I4,G2,G,C1,E1,B,Bd,Bu
data/sequences/M4096/F/04556.seq,F,!,4,D,E,G2,F,P,C,A,I2,I,G,M,H,Bm,E1,I4,I3,Bu,C1,Bd,B
data/sequences/M4096/F/04559.seq,F,!,2,C,F,D,E,P,A,I2,G2,I,M,Bm,G,I3,E1,I4,H,C1,B,Bd,Bu
data/sequences/M4096/F/04577.seq,F,*,1,F,C,G2,E,I2,D,P,I,A,M,Bm,E1,G,C1,I4,I3,H,B,Bd,Bu
data/sequences/M4096/F/04741.seq,F,*,1,F,C1,A,I2,E,I,P,G2,C,D,I3,Bm,M,G,I4,H,E1,Bd,B,Bu
data/sequences/M4096/F/04753.seq,F,*,1,F,C1,A,E,I2,I,C,G2,P,D,I3,Bm,M,G,I4,H,E1,Bd,B,Bu
data/sequences/M4096/F/04840.seq,F,*,1,F,D,E,I,C,I2,P,G2,A,M,C1,E1,I4,Bm,G,I3,H,Bd,Bu,B
data/sequences/M4096/F/04847.seq,F,*,1,F,D,E,I,C,I2,A,G2,P,M,C1,E1,Bm,I4,I3,G,Bd,H,Bu,B
data/sequences/M4096/F/05153.seq,F,*,1,F,C,I2,G2,I,P,E,D,A,G,Bm,I4,I3,H,E1,M,C1,B,Bd,Bu
data/sequences/M4096/F/05257.seq,F,*,1,F,I,C,E,I2,A,G2,D,P,E1,G,C1,M,Bm,H,I4,I3,Bd,B,Bu
data/sequences/M4096/F/05401.seq,F,*,1,F,I,E,C,I2,P,A,G2,D,M,C1,H,G,Bm,I4,I3,E1,Bd,Bu,B
data/sequences/M4096/G/00048.seq,G,*,1,G,P,G2,E,I,I2,I3,A,D,M,H,I4,E1,F,C,Bm,Bu,Bd,C1,B
data/sequences/M4096/G/00051.seq,G,*,1,G,P,E,D,H,G2,I,M,A,I2,I3,F,I4,Bm,C,E1,C1,Bu,Bd,B
data/sequences/M4096/G/00342.seq,G,*,1,G,E,I,G2,P,A,D,I2,E1,F,I3,C,Bu,H,Bm,I4,Bd,C1,B,M
data/sequences/M4096/G/00354.seq,G,*,1,G,E,I,G2,P,D,A,H,I2,I3,E1,Bu,F,C,Bm,I4,Bd,M,B,C1
data/sequences/M4096/G/00378.seq,G,*,1,G,E,I,G2,P,I2,A,D,I3,H,E1,F,C,I4,Bm,Bu,M,Bd,C1,B
data/sequences/M4096/G/00381.seq,G,*,1,G,E,G2,I,P,D,H,I2,A,I3,F,I4,M,Bm,Bu,C,Bd,E1,B,C1
data/sequences/M4096/G/00597.seq,G,*,1,G,I,E,P,G2,Bu,D,Bd,I2,A,I3,H,Bm,E1,C,F,I4,B,C1,M
data/sequences/M4096/G/01222.seq,G,*,1,G,P,G2,E,I2,I,A,I3,I4,Bm,D,F,C,M,H,E1,Bu,Bd,B,C1
data/sequences/M4096/G/01767.seq,G,*,1,G,D,E,G2,M,P,I,H,I2,A,F,C,I3,Bm,I4,E1,C1,Bd,B,Bu
data/sequences/M4096/G/02702.seq,G,!,4,P,I,H,G,G2,I2,E,M,F,A,Bm,C,D,I3,I4,Bd,C1,E1,Bu,B
data/sequences/M4096/G/02796.seq,G,*,1,G,I,G2,E,P,H,D,C,M,A,I2,Bm,I4,F,I3,Bd,B,C1,E1,Bu
data/sequences/M4096/G/04185.seq,G,!,2,P,G,I2,A,G2,E,Bm,I3,I,D,I4,C,H,F,M,B,C1,E1,Bd,Bu
data/sequences/M4096/G/04581.seq,G,*,1,G,G2,P,E,D,I,I2,A,H,M,I3,C,F,Bm,I4,C1,E1,B,Bu,Bd
data/sequences/M4096/G/04867.seq,G,*,1,G,P,G2,E,I,I2,A,D,I3,H,M,Bm,I4,C,F,E1,C1,B,Bu,Bd
data/sequences/M4096/G/05409.seq,G,!,4,H,P,M,G,G2,E,I2,I,F,I3,C,Bm,I4,A,D,C1,Bd,E1,Bu,B
data/sequences/M4096/G/05422.seq,G,!,7,H,P,M,I4,I3,I,G,G2,I2,Bm,E,A,F,C,D,Bd,C1,E1,Bu,B
data/sequences/M4096/G2/00059.seq,G2,*,1,G2,I,E,I2,P,E1,F,C,A,D,G,M,H,I3,Bm,I4,Bu,C1,Bd,B
data/sequences/M4096/G2/00072.seq,G2,*,1,G2,I,I2,E,E1,P,G,A,F,C,D,I3,Bu,M,I4,Bm,H,Bd,B,C1
data/sequences/M4096/G2/00084.seq,G2,*,1,G2,E,I2,I,E1,P,F,A,C,G,D,I3,B,Bu,Bm,I4,M,H,Bd,C1
data/sequences/M4096/G2/00085.seq,G2,*,1,G2,E,I,I2,P,D,E1,F,A,C,G,I3,H,M,Bm,Bu,I4,Bd,C1,B
data/sequences/M4096/G2/00189.seq,G2,*,1,G2,I,E,G,P,I2,A,D,C,I3,H,F,M,E1,Bu,Bm,I4,Bd,B,C1
data/sequences/M4096/G2/00416.seq,G2,*,1,G2,I,P,E,G,I2,A,F,D,I3,C,E1,I4,Bu,Bd,Bm,M,C1,H,B
data/sequences/M4096/G2/00836.seq,G2,!,3,E,I,G2,I2,P,G,A,D,E1,F,C,H,I3,Bm,M,Bd,C1,I4,Bu,B
data/sequences/M4096/G2/00851.seq,G2,*,1,G2,E,I2,I,P,E1,G,D,C,A,F,I3,Bm,Bd,H,Bu,M,I4,B,C1
data/sequences/M4096/G2/01029.seq,G2,*,1,G2,I2,E,I,E1,F,C,P,D,A,G,I3,Bm,M,Bd,I4,Bu,C1,H,B
data/sequences/M4096/G2/01225.seq,G2,*,1,G2,I2,C,E1,E,F,I,P,D,A,G,M,Bm,I4,I3,Bd,H,Bu,B,C1
data/sequences/M4096/G2/01609.seq,G2,!,2,E1,G2,E,I,I2,P,C,D,F,A,G,M,I3,Bm,B,I4,Bd,C1,Bu,H
data/sequences/M4096/G2/01785.seq,G2,*,1,G2,E,I2,I,P,D,F,A,E1,M,C,G,I3,Bm,I4,C1,H,Bd,Bu,B
data/sequences/M4096/G2/01796.seq,G2,*,1,G2,E,E1,I2,I,P,D,F,M,A,C,G,Bm,I3,H,I4,B,C1,Bd,Bu
data/sequences/M4096/G2/01809.seq,G2,*,1,G2,E,E1,I2,I,P,F,C,A,D,M,G,Bm,I3,I4,H,C1,Bd,B,Bu
data/sequences/M4096/G2/01979.seq,G2,*,1,G2,I,I2,E,C,P,A,F,D,M,G,E1,Bm,I3,H,I4,Bu,C1,Bd,B
data/sequences/M4096/G2/02172.seq,G2,*,1,G2,I,I2,E,P,F,C,A,G,D,E1,H,Bm,I3,I4,M,C1,Bd,Bu,B
data/sequences/M4096/G2/02185.seq,G2,*,1,G2,I2,E,C,F,I,P,G,E1,D,A,I3,Bm,H,I4,M,C1,B,Bd,Bu
data/sequences/M4096/G2/02347.seq,G2,*,1,G2,E,I,I2,P,F,C,G,D,H,A,I3,M,Bm,I4,C1,E1,Bd,B,Bu
data/sequences/M4096/G2/02355.seq,G2,*,1,G2,E,I,I2,F,P,C,E1,D,A,G,Bm,M,H,C1,I3,I4,Bd,B,Bu
data/sequences/M4096/G2/02366.seq,G2,*,1,G2,E,I2,E1,I,F,C,P,D,A,G,Bm,I3,H,M,C1,I4,Bd,B,Bu
data/sequences/M4096/G2/02389.seq,G2,*,1,G2,I2,I,E,F,P,C,E1,D,A,G,I3,H,Bm,M,I4,C1,Bd,B,Bu
data/sequences/M4096/G2/02558.seq,G2,*,1,G2,F,E,I2,I,C,P,A,E1,D,C1,Bm,M,H,I3,G,I4,Bd,Bu,B
data/sequences/M4096/G2/02716.seq,G2,*,1,G2,I,E,C,F,P,A,I2,D,M,G,H,Bm,C1,I3,I4,Bd,E1,Bu,B
data/sequences/M4096/G2/02812.seq,G2,*,1,G2,I,E,G,C,P,D,I2,A,F,H,M,I4,Bm,I3,C1,Bd,B,E1,Bu
data/sequences/M4096/G2/02817.seq,G2,*,1,G2,E,I,G,P,C,D,I2,A,H,M,F,I4,Bm,I3,Bd,C1,B,E1,Bu
data/sequences/M4096/G2/02983.seq,G2,*,1,G2,E,I,C,I2,P,G,A,D,F,M,H,I4,Bm,I3,Bd,C1,E1,Bu,B
data/sequences/M4096/G2/02996.seq,G2,*,1,G2,E,I,C,P,I2,F,A,D,G,I4,H,M,Bm,I3,C1,B,Bd,E1,Bu
data/sequences/M4096/G2/03114.seq,G2,*,1,G2,E,I,C,P,I2,G,A,F,D,H,I4,Bm,I3,M,Bd,B,C1,E1,Bu
data/sequences/M4096/G2/03125.seq,G2,*,1,G2,E,I,C,I2,A,P,F,G,D,H,I4,Bm,I3,M,Bd,B,C1,E1,Bu
data/sequences/M4096/G2/03266.seq,G2,*,1,G2,E,I,C,P,G,I2,A,F,H,I4,I3,D,Bm,Bd,B,M,E1,C1,Bu
data/sequences/M4096/G2/03278.seq,G2,*,1,G2,E,I,C,G,P,I2,A,F,I4,H,D,I3,Bm,M,B,Bd,E1,C1,Bu
data/sequences/M4096/G2/03388.seq,G2,!,2,C,G2,E,P,I,I2,G,F,D,I4,A,H,I3,Bm,M,B,C1,Bd,E1,Bu
data/sequences/M4096/G2/03390.seq,G2,*,1,G2,E,I,C,P,I2,F,A,G,D,I4,H,Bm,I3,M,C1,B,Bd,E1,Bu
data/sequences/M4096/G2/03403.seq,G2,*,1,G2,I2,I,E,P,C,D,F,H,C1,G,I3,I4,Bm,M,A,E1,Bd,B,Bu
data/sequences/M4096/G2/03534.seq,G2,*,1,G2,I2,E,P,I,C,F,D,A,H,M,G,E1,I3,I4,Bm,C1,Bd,B,Bu
data/sequences/M4096/G2/03548.seq,G2,*,1,G2,P,E,I,I2,F,C,H,D,A,G,M,I4,Bm,I3,C1,E1,Bd,Bu,B
data/sequences/M4096/G2/03693.seq,G2,*,1,G2,E,P,I2,I,F,C,D,H,A,G,E1,I4,Bm,M,I3,C1,Bd,B,Bu
data/sequences/M4096/G2/03697.seq,G2,*,1,G2,E,I,P,I2,D,F,C,H,G,E1,M,A,Bm,I4,I3,C1,B,Bd,Bu
data/sequences/M4096/G2/03698.seq,G2,*,1,G2,E,I,P,I2,F,D,C,E1,G,A,H,Bm,I4,I3,M,C1,Bd,Bu,B
data/sequences/M4096/G2/03707.seq,G2,*,1,G2,I,E,I2,P,F,C,D,E1,G,A,H,M,Bm,I3,I4,C1,Bd,B,Bu
data/sequences/M4096/G2/03835.seq,G2,*,1,G2,P,C,F,I2,E,D,I,G,E1,A,H,I4,Bm,M,I3,C1,B,Bd,Bu
data/sequences/M4096/G2/03857.seq,G2,*,1,G2,E,C,D,I2,F,P,I,E1,A,G,H,Bm,M,I4,I3,C1,Bd,B,Bu
data/sequences/M4096/G2/04066.seq,G2,*,1,G2,I2,P,F,E,I,C,A,D,G,E1,H,I3,Bm,I4,C1,M,B,Bd,Bu
data/sequences/M4096/G2/04070.seq,G2,!,2,F,G2,C,E,I2,E1,P,D,I,A,G,Bm,C1,I4,H,M,I3,B,Bd,Bu
data/sequences/M4096/G2/04081.seq,G2,*,1,G2,I2,E,C,F,P,D,I,E1,G,A,Bm,I4,H,I3,M,C1,B,Bd,Bu
data/sequences/M4096/G2/04188.seq,G2,!,3,F,P,G2,C,I2,E,A,I,D,G,M,Bm,C1,I4,I3,E1,H,B,Bd,Bu
data/sequences/M4096/G2/04189.seq,G2,!,5,F,I2,P,E,G2,I,A,D,C,C1,M,Bm,G,I4,I3,E1,H,Bd,B,Bu
data/sequences/M4096/G2/04193.seq,G2,*,1,G2,C,E,I2,I,P,F,A,D,M,G,E1,Bm,H,I3,I4,C1,Bd,B,Bu
data/sequences/M4096/G2/04225.seq,G2,*,1,G2,I,P,F,I2,E,E1,C,A,D,M,Bm,G,I3,I4,C1,Bd,H,Bu,B
data/sequences/M4096/G2/04335.seq,G2,*,1,G2,I2,E1,E,I,C,P,A,F,D,M,G,Bm,I3,Bd,I4,H,C1,B,Bu
data/sequences/M4096/G2/04336.seq,G2,*,1,G2,E1,I2,E,I,C,P,F,A,D,M,Bm,G,I4,I3,C1,Bu,H,Bd,B
data/sequences/M4096/G2/04344.seq,G2,*,1,G2,E1,I2,E,I,C,P,F,A,D,M,G,Bm,I3,C1,H,B,I4,Bd,Bu
data/sequences/M4096/G2/04486.seq,G2,*,1,G2,P,I2,I,G,E,A,F,C,M,Bm,D,I3,I4,H,E1,C1,B,Bd,Bu
data/sequences/M4096/G2/04601.seq,G2,*,1,G2,I,I2,E,P,C,A,G,F,D,M,Bm,I3,H,I4,E1,B,C1,Bd,Bu
data/sequences/M4096/G2/04610.seq,G2,*,1,G2,I2,E,C,F,I,P,D,A,E1,M,G,Bm,I3,H,I4,C1,Bu,B,Bd
data/sequences/M4096/G2/04881.seq,G2,*,1,G2,I,E,I2,P,G,A,F,C,D,M,H,Bm,I3,I4,E1,C1,Bu,B,Bd
data/sequences/M4096/G2/05041.seq,G2,*,1,G2,E,I,P,I2,G,A,F,E1,C,I3,M,Bm,D,I4,H,Bu,B,C1,Bd
data/sequences/M4096/G2/05176.seq,G2,*,1,G2,I,E,I2,P,F,C,A,D,G,E1,H,I3,Bm,I4,M,Bd,C1,Bu,B
data/sequences/M4096/G2/05188.seq,G2,*,1,G2,I2,P,E,I,G,F,C,A,D,I3,Bm,E1,H,I4,M,B,C1,Bd,Bu
data/sequences/M4096/G2/05267.seq,G2,*,1,G2,P,E,I,I2,F,G,H,C,D,A,I4,Bm,I3,E1,M,C1,Bd,B,Bu
data/sequences/M4096/G2/05272.seq,G2,*,1,G2,E,I,I2,P,F,C,D,E1,G,A,H,I4,Bm,I3,M,C1,Bd,Bu,B
data/sequences/M4096/G2/05273.seq,G2,*,1,G2,E,P,I,I2,F,G,H,C,A,D,I4,E1,I3,M,Bm,C1,Bd,Bu,B
data/sequences/M4096/H/00049.seq,H,*,1,H,P,D,I3,E,I2,Bm,I,I4,C,M,G,A,G2,C1,Bd,F,Bu,E1,B
data/sequences/M4096/H/00180.seq,H,*,1,H,P,I2,D,I3,G,I,E,Bm,I4,M,A,C,G2,Bd,Bu,F,C1,E1,B
data/sequences/M4096/H/00183.seq,H,*,1,H,P,I2,D,I3,E,G,I,Bm,I4,M,C,Bd,Bu,A,G2,F,B,C1,E1
data/sequences/M4096/H/00343.seq,H,*,1,H,E,P,D,G,I2,I,I3,A,G2,F,I4,C,Bu,Bm,Bd,M,E1,C1,B
data/sequences/M4096/H/00355.seq,H,*,1,H,P,I2,I3,E,D,C,Bm,I,A,G,G2,C1,F,E1,M,I4,Bd,B,Bu
data/sequences/M4096/H/00370.seq,H,*,1,H,P,D,E,G,I,I2,M,G2,A,I3,I4,F,C,Bm,Bu,E1,Bd,B,C1
data/sequences/M4096/H/00376.seq,H,*,1,H,P,I2,I,I3,E,G,D,I4,Bm,A,C,F,Bu,C1,G2,Bd,M,E1,B
data/sequences/M4096/H/00382.seq,H,*,1,H,I3,I2,P,I,Bm,G,D,Bu,E,I4,G2,A,F,Bd,C,M,B,E1,C1
data/sequences/M4096/H/00595.seq,H,*,1,H,P,I2,D,E,I,I3,I4,G,C,Bu,F,A,Bm,G2,M,Bd,B,C1,E1
data/sequences/M4096/H/01220.seq,H,*,1,H,M,P,I2,Bm,I,I3,D,E,A,G,F,C,I4,G2,E1,B,C1,Bd,Bu
data/sequences/M4096/H/02146.seq,H,*,1,H,I3,A,P,I2,M,Bm,I4,D,I,E,G,C,G2,F,Bd,C1,E1,Bu,B
data/sequences/M4096/H/02506.seq,H,*,1,H,M,P,I3,I2,I,A,Bm,D,G2,G,E,I4,C,F,Bd,E1,C1,Bu,B
data/sequences/M4096/H/03108.seq,H,*,1,H,I3,I4,I2,G,E,P,Bm,A,G2,C,D,I,F,Bd,M,B,E1,C1,Bu
data/sequences/M4096/H/03247.seq,H,!,8,E,G2,G,I2,P,I,C,H,I4,A,I3,D,Bm,F,Bd,B,M,E1,C1,Bu
data/sequences/M4096/H/03532.seq,H,*,1,H,I3,D,P,Bm,I2,E,I4,M,I,C,G,G2,F,A,Bd,C1,E1,Bu,B
data/sequences/M4096/H/03659.seq,H,*,1,H,P,D,I3,I2,M,E,Bm,I4,A,C,F,G2,I,E1,G,C1,Bd,Bu,B
data/sequences/M4096/H/03828.seq,H,*,1,H,I2,I3,Bm,P,E,C,I,D,M,F,G2,I4,A,G,Bd,E1,B,C1,Bu
data/sequences/M4096/H/04014.seq,H,*,1,H,I3,Bm,I2,P,C,E,I4,G,D,G2,I,A,F,M,B,E1,C1,Bd,Bu
data/sequences/M4096/H/04017.seq,H,*,1,H,I3,Bm,I2,P,I,M,I4,C,E,A,D,G2,G,F,Bd,C1,E1,B,Bu
data/sequences/M4096/H/04024.seq,H,*,1,H,I2,I3,P,Bm,I4,M,I,C,E,D,G,A,G2,F,E1,C1,B,Bd,Bu
data/sequences/M4096/H/04182.seq,H,*,1,H,P,E,D,I2,I3,C,M,I4,Bm,G,A,I,G2,F,E1,C1,Bd,B,Bu
data/sequences/M4096/H/04292.seq,H,*,1,H,I3,I2,A,Bm,P,E,G,G2,I,C,D,M,F,I4,Bu,C1,E1,Bd,B
data/sequences/M4096/H/04294.seq,H,*,1,H,I2,E,P,I3,D,I,Bm,M,C,G2,A,I4,F,G,C1,Bd,E1,B,Bu
data/sequences/M4096/H/04300.seq,H,*,1,H,P,D,M,E,C,I2,G,A,I3,Bm,I4,F,G2,I,C1,Bd,B,E1,Bu
data/sequences/M4096/H/04571.seq,H,*,1,H,I3,I2,E,P,C,G,Bm,I,G2,I4,D,F,A,M,C1,E1,B,Bu,Bd
data/sequences/M4096/H/04868.seq,H,*,1,H,P,E,I2,D,A,I,I3,C,M,G,G2,Bm,F,I4,C1,Bu,B,E1,Bd
data/sequences/M4096/H/05155.seq,H,*,1,H,E,P,Bm,D,I3,I2,I,G,G2,C,F,I4,A,M,E1,C1,B,Bu,Bd
data/sequences/M4096/H/05160.seq,H,*,1,H,P,I3,I2,E,Bm,G,A,G2,I4,D,M,I,F,C,Bd,C1,E1,B,Bu
